phnum,Label
422-8333,FALSE
422-3454,FALSE
421-6268,FALSE
421-1484,FALSE
421-1326,FALSE
420-7066,FALSE
420-3857,TRUE
420-3042,FALSE
420-3028,FALSE
419-9713,FALSE
419-9509,FALSE
418-8969,FALSE
418-8257,FALSE
418-7478,FALSE
417-9844,FALSE
417-9455,FALSE
417-9278,FALSE
417-7722,FALSE
417-5146,FALSE
417-5034,FALSE
417-4456,FALSE
417-1488,FALSE
416-9723,FALSE
416-8394,FALSE
416-3649,FALSE
416-1536,FALSE
415-8200,FALSE
415-8164,FALSE
415-6333,FALSE
415-5476,FALSE
414-4276,FALSE
414-2663,FALSE
414-1537,FALSE
413-4811,FALSE
412-6245,FALSE
412-1470,FALSE
411-6823,FALSE
411-5677,TRUE
411-2977,FALSE
410-4882,FALSE
410-2015,FALSE
409-3428,FALSE
409-1856,FALSE
408-6305,FALSE
408-1913,FALSE
407-8575,FALSE
407-3949,FALSE
407-3121,FALSE
406-8445,FALSE
406-7670,TRUE
406-7643,FALSE
406-6304,FALSE
406-5532,FALSE
405-5513,TRUE
405-5083,FALSE
405-3533,FALSE
405-2653,FALSE
405-1589,FALSE
405-1370,FALSE
404-6337,FALSE
404-5840,FALSE
404-5283,FALSE
404-3238,FALSE
403-8915,FALSE
403-6237,FALSE
403-4816,FALSE
403-4442,FALSE
402-5076,FALSE
402-3908,FALSE
402-1668,FALSE
402-1607,FALSE
401-7335,FALSE
401-7334,FALSE
401-6977,FALSE
401-5915,FALSE
401-3077,FALSE
400-4713,FALSE
400-4344,FALSE
400-2738,FALSE
399-7029,FALSE
399-5763,FALSE
399-3089,FALSE
399-1021,TRUE
398-5851,FALSE
398-3632,FALSE
397-9928,FALSE
397-9251,FALSE
397-7453,FALSE
397-4968,FALSE
396-5561,FALSE
396-4869,FALSE
396-4234,FALSE
396-4171,FALSE
396-1278,FALSE
395-6913,FALSE
394-9984,FALSE
394-9220,FALSE
394-8256,FALSE
394-5753,FALSE
394-5489,FALSE
394-5202,FALSE
394-3171,FALSE
394-3051,FALSE
393-9548,FALSE
393-8762,FALSE
393-6053,FALSE
392-6286,FALSE
392-5716,FALSE
392-5090,FALSE
392-1376,FALSE
392-1105,FALSE
391-7528,FALSE
391-6773,FALSE
391-6558,FALSE
391-5516,FALSE
391-1783,FALSE
390-6932,FALSE
390-6388,FALSE
390-1760,FALSE
389-8417,FALSE
389-8163,TRUE
388-8797,FALSE
388-8282,FALSE
388-4331,FALSE
387-6065,FALSE
387-2799,FALSE
386-6580,FALSE
386-6408,FALSE
386-3796,FALSE
386-1131,FALSE
385-7157,FALSE
385-6952,FALSE
385-5688,FALSE
385-4766,FALSE
385-1464,FALSE
385-1423,FALSE
384-6132,FALSE
383-6356,FALSE
382-9297,FALSE
382-7659,TRUE
382-6153,FALSE
382-5743,FALSE
382-4943,FALSE
382-2026,FALSE
382-1399,FALSE
381-8593,FALSE
381-2413,FALSE
380-3311,FALSE
380-3186,FALSE
379-7290,FALSE
379-7192,FALSE
379-5885,FALSE
379-3037,FALSE
378-6986,FALSE
378-6924,FALSE
378-2397,FALSE
378-1884,TRUE
378-1144,FALSE
377-9520,FALSE
377-7276,FALSE
377-5417,FALSE
377-4975,FALSE
377-3417,FALSE
377-3139,FALSE
377-1164,FALSE
376-7043,FALSE
376-2408,FALSE
375-4770,FALSE
373-9108,FALSE
373-7974,FALSE
373-7713,FALSE
373-7308,FALSE
372-9852,FALSE
372-4203,FALSE
372-1115,FALSE
371-9602,FALSE
371-9414,FALSE
371-4633,TRUE
371-3498,FALSE
371-3236,FALSE
371-2418,FALSE
371-2155,FALSE
371-1139,FALSE
370-9622,FALSE
370-9592,FALSE
370-9296,FALSE
370-8786,FALSE
370-3271,FALSE
369-8703,FALSE
369-8574,FALSE
368-9073,FALSE
368-8555,FALSE
368-3287,FALSE
367-9127,FALSE
367-8298,FALSE
367-5923,FALSE
367-5226,FALSE
367-4853,FALSE
366-9015,FALSE
366-8939,FALSE
366-7560,FALSE
365-9371,FALSE
365-9079,FALSE
365-8831,FALSE
365-3493,FALSE
365-2341,FALSE
365-2192,FALSE
364-8731,FALSE
364-6381,FALSE
364-5362,FALSE
364-5126,FALSE
364-1134,FALSE
363-4779,FALSE
363-3469,FALSE
363-1123,TRUE
362-8886,FALSE
362-8763,FALSE
362-8378,FALSE
362-5899,FALSE
362-5044,FALSE
362-3107,TRUE
362-2356,FALSE
362-2067,FALSE
361-2170,FALSE
360-3126,FALSE
359-5091,FALSE
359-3423,FALSE
359-2740,FALSE
358-9898,FALSE
358-2694,FALSE
357-6348,TRUE
357-5784,FALSE
357-2429,FALSE
356-7511,TRUE
356-1654,FALSE
355-6422,FALSE
355-2840,FALSE
354-8088,FALSE
354-6810,FALSE
354-4333,FALSE
354-3545,FALSE
354-3040,FALSE
353-4002,FALSE
353-2391,FALSE
352-5663,FALSE
352-2270,FALSE
351-2815,FALSE
351-1894,FALSE
350-2340,FALSE
350-2075,FALSE
350-1126,FALSE
349-8391,FALSE
349-7282,FALSE
349-3843,FALSE
349-3005,FALSE
349-1726,FALSE
348-9383,FALSE
348-6057,FALSE
348-5728,FALSE
348-3830,FALSE
348-3777,FALSE
347-9995,FALSE
347-9968,FALSE
347-6812,FALSE
347-4626,FALSE
347-3895,FALSE
346-5992,FALSE
345-9168,FALSE
345-8397,FALSE
345-6961,FALSE
345-4589,FALSE
345-3947,FALSE
345-3787,TRUE
345-3614,FALSE
345-1994,FALSE
344-8498,FALSE
344-6847,FALSE
344-6404,TRUE
344-5766,FALSE
343-6643,FALSE
343-5679,FALSE
343-5372,FALSE
343-4516,FALSE
343-3399,FALSE
343-2597,FALSE
343-1009,FALSE
342-5854,FALSE
342-4004,FALSE
342-1004,FALSE
341-8667,FALSE
341-7412,FALSE
341-7279,FALSE
341-4873,FALSE
340-9449,FALSE
340-9013,FALSE
340-6221,FALSE
340-4989,FALSE
340-2239,FALSE
339-5659,FALSE
339-5423,FALSE
339-4068,FALSE
339-2792,FALSE
338-9612,FALSE
338-7305,FALSE
338-6714,FALSE
338-6556,FALSE
338-1400,FALSE
337-9326,FALSE
337-4403,FALSE
337-3932,FALSE
337-3868,FALSE
337-2986,FALSE
337-1586,FALSE
336-9273,FALSE
336-4960,FALSE
336-2322,FALSE
335-7324,FALSE
334-6129,TRUE
334-1339,FALSE
333-9643,FALSE
333-7225,FALSE
332-9896,FALSE
332-3804,FALSE
332-2650,FALSE
332-1690,FALSE
331-4184,FALSE
330-9294,FALSE
330-7137,FALSE
330-4364,FALSE
330-1627,TRUE
329-5400,FALSE
328-8230,FALSE
327-6989,FALSE
327-6087,FALSE
327-1058,FALSE
